Date,Source,Actual,Predicted
2023-09-08 00:00:00,synthetic,1.0,1.283444161637304
2023-09-10 00:00:00,synthetic,1.0,1.2641018796078913
2023-09-18 00:00:00,synthetic,1.0,1.3077653333804726
2023-09-22 00:00:00,synthetic,1.0,1.299719476851174
2023-09-26 00:00:00,synthetic,0.5276575766458171,0.288964787971518
2023-09-28 00:00:00,synthetic,0.7623659762119785,0.8197364812092938
2023-10-02 00:00:00,synthetic,0.2117862122027271,-0.2065207624272551
2023-10-08 00:00:00,synthetic,1.0,1.2400290038553436
2023-10-12 00:00:00,synthetic,1.0,0.8919661622472193
2023-10-16 00:00:00,synthetic,1.0,1.338074176159333
2023-10-30 00:00:00,synthetic,1.0,1.4380361170833578
2023-11-05 00:00:00,synthetic,1.0,0.9469668552221571
2023-11-07 00:00:00,synthetic,0.1854442740342708,-0.1736176100504107
2023-11-11 00:00:00,synthetic,0.5574983868314839,0.40571338748981933
2023-11-15 00:00:00,synthetic,0.0743883007948427,-0.054696225412673494
2023-11-23 00:00:00,synthetic,1.0,1.3382814713778657
2023-11-25 00:00:00,synthetic,1.0,1.128520862951674
2023-12-01 00:00:00,synthetic,1.0,1.5216383140724734
2023-12-03 00:00:00,synthetic,1.0,1.4158443837697108
2023-12-19 00:00:00,synthetic,1.0,1.1295501661637335
2023-12-23 00:00:00,synthetic,0.4836133119307793,0.22740987935084767
2023-12-25 00:00:00,synthetic,0.7583969223433685,0.921206075506956
2023-12-31 00:00:00,synthetic,0.7856919761091525,1.2445677461360658
2024-01-06 00:00:00,synthetic,1.0,1.230204798181226
2024-01-14 00:00:00,synthetic,1.0,1.4913374102900296
2024-01-20 00:00:00,synthetic,-0.1044129116915548,-0.6629915962671777
2024-01-24 00:00:00,synthetic,1.0,1.2131902607299996
2024-02-01 00:00:00,synthetic,1.0,1.6503621158254667
2024-02-03 00:00:00,synthetic,1.0,1.3548330577794785
2024-02-11 00:00:00,synthetic,1.0,1.6393633207290808
2024-02-15 00:00:00,synthetic,1.0,1.1088341741836654
2024-02-17 00:00:00,synthetic,0.3709474872235072,0.281583215657796
2024-02-21 00:00:00,synthetic,0.7579888728327141,0.9705416098190867
2024-02-27 00:00:00,synthetic,1.0,0.8219666716813712
2024-03-08 00:00:00,synthetic,1.0,0.8880614744286373
2024-03-14 00:00:00,synthetic,1.0,1.5117748190958724
2024-03-22 00:00:00,synthetic,1.0,1.526642861539796
2024-04-01 00:00:00,synthetic,1.0,1.5380161610657401
2024-04-03 00:00:00,synthetic,-0.2992739155101684,-1.2324278910850512
2024-04-05 00:00:00,synthetic,0.3877438378950552,0.22299436100513254
2024-04-19 00:00:00,synthetic,1.0,1.2786094913611983
2024-04-21 00:00:00,synthetic,0.1205642383390292,-0.08354502441458661
2024-04-23 00:00:00,synthetic,0.5391164725260401,0.47695902297418413
2024-05-01 00:00:00,synthetic,0.0846280581784682,-0.11202245729137145
2024-05-07 00:00:00,synthetic,1.0,1.3550130397738485
2024-05-09 00:00:00,synthetic,0.6795394105924681,0.7154208807515434
2024-05-11 00:00:00,synthetic,0.2888456537010925,-0.0517889386295472
2024-05-13 00:00:00,synthetic,1.0,1.9175247453710627
2024-05-21 00:00:00,synthetic,1.0,1.1466794147861887
2024-05-25 00:00:00,synthetic,0.5642231882331924,0.45914601948558664
2024-05-29 00:00:00,synthetic,0.3775257274577316,0.010155964713335353
2024-06-02 00:00:00,synthetic,1.0,2.0053365546473643
2024-06-04 00:00:00,synthetic,0.0220444996825311,-0.6164389018535534
2024-06-22 00:00:00,synthetic,1.0,1.0428201461618523
2024-07-08 00:00:00,synthetic,1.0,1.4024341203163553
2024-07-14 00:00:00,synthetic,1.0,1.5426506422619701
2024-07-16 00:00:00,synthetic,0.6504302117732602,0.7698944573638173
2024-07-18 00:00:00,synthetic,0.3363171641791044,0.0007927559065580292
2024-07-22 00:00:00,synthetic,1.0,1.263964874953362
2024-08-03 00:00:00,synthetic,1.0,1.2701472481205358
2024-08-05 00:00:00,synthetic,0.5272517473864738,0.3902129900244484
2024-08-19 00:00:00,synthetic,1.0,0.9829473079418429
2024-08-21 00:00:00,synthetic,0.4932767703186547,0.15893955778444008
2024-08-23 00:00:00,synthetic,0.4764316855873123,0.3229873546488541
2024-08-27 00:00:00,synthetic,1.0,1.491670332317616
2024-09-08 00:00:00,synthetic,1.0,1.4182886722377177
2024-09-14 00:00:00,synthetic,1.0,1.3117106559264922
2024-09-16 00:00:00,synthetic,1.0,1.2243506428295106
2024-09-22 00:00:00,synthetic,1.0,1.3077867948048547
2024-09-28 00:00:00,synthetic,1.0,1.9813477308976246
2024-10-08 00:00:00,synthetic,1.0,1.240852753556176
2024-10-16 00:00:00,synthetic,1.0,1.0360030011513852
2024-10-20 00:00:00,synthetic,1.0,1.4071686978397289
2024-10-22 00:00:00,synthetic,0.7437758321479772,0.962095198848083
2024-10-26 00:00:00,synthetic,-0.0684178067536782,-0.16857101464965402
2024-10-28 00:00:00,synthetic,-0.1693511081206105,-0.4322550047396438
2024-11-09 00:00:00,synthetic,1.0,1.255842657219823
2024-11-11 00:00:00,synthetic,1.0,1.2731526072779427
2024-11-13 00:00:00,synthetic,0.327829023069813,0.4242888610880674
2024-11-15 00:00:00,synthetic,0.3398193760262725,0.22177295569909727
2024-11-19 00:00:00,synthetic,0.3413898885334815,-0.41383588645925756
2024-11-23 00:00:00,synthetic,-0.2044407085304566,-0.7761790383554565
2024-11-27 00:00:00,synthetic,0.5942496110589883,0.5846341505967565
2024-12-03 00:00:00,synthetic,0.2738393551493007,-0.1636715132379502
2024-12-07 00:00:00,synthetic,1.0,1.8986103950885787
2024-12-09 00:00:00,synthetic,0.4808903920291925,0.12874502615175382
2024-12-13 00:00:00,synthetic,0.3233383300003672,-0.5758450039196803
2024-12-17 00:00:00,synthetic,-7.408386755423213,-2.719504619116983
2024-12-29 00:00:00,synthetic,1.0,1.2830988751472596
2024-12-31 00:00:00,synthetic,1.0,1.375002843114095
2025-01-06 00:00:00,synthetic,1.0,1.1522783342568022
2025-01-12 00:00:00,synthetic,1.0,1.5014538599924063
2025-01-24 00:00:00,synthetic,1.0,0.9806630575793147
2025-01-30 00:00:00,synthetic,1.0,0.9336251521168875
2025-02-05 00:00:00,synthetic,0.6947602994114622,0.5533538768019218
2025-02-13 00:00:00,synthetic,1.0,1.2943475806769271
2025-02-15 00:00:00,synthetic,1.0,1.7561254779939495
2025-02-17 00:00:00,synthetic,-0.4640772279348757,-0.8696308071640513
2025-02-21 00:00:00,synthetic,1.0,1.4166387063402368
2025-02-23 00:00:00,synthetic,0.2480044058571983,0.09984627718830136
2025-03-05 00:00:00,synthetic,0.3174007475114927,-0.15406160428005528
2025-03-11 00:00:00,synthetic,1.0,1.3861824455243827
2025-03-15 00:00:00,synthetic,1.0,1.5944613919399873
2025-03-17 00:00:00,synthetic,0.5379650397228841,0.49474403554091206
2025-03-23 00:00:00,synthetic,1.0,1.4621831888912482
2025-03-31 00:00:00,synthetic,1.0,1.148259226616335
2025-04-04 00:00:00,synthetic,1.0,1.131579775725868
2025-04-10 00:00:00,synthetic,1.0,1.281629110122846
2025-04-12 00:00:00,synthetic,1.0,1.2324226038157693
2025-04-20 00:00:00,synthetic,1.0,1.7933094845684021
2025-04-22 00:00:00,synthetic,0.1783834694858241,0.0707551353351929
2025-04-26 00:00:00,synthetic,1.0,1.4879883781972907
2025-04-28 00:00:00,synthetic,1.0,1.617215481180767
2025-04-30 00:00:00,synthetic,0.4324146657414827,-0.09879609526273453
2025-05-10 00:00:00,synthetic,1.0,0.8581621256420873
2025-05-12 00:00:00,synthetic,0.7230922469441199,0.6149838721405301
2025-05-14 00:00:00,synthetic,0.520058577701153,0.165989425861302
2025-05-16 00:00:00,synthetic,1.0,1.8193520115886224
2025-05-28 00:00:00,synthetic,1.0,1.1740277261072671
2025-05-30 00:00:00,synthetic,1.0,0.9961365501834656
2025-06-01 00:00:00,synthetic,0.2077384541487393,-0.14909554770991212
2025-06-05 00:00:00,synthetic,0.7862417973806489,1.0351983111624634
2025-06-11 00:00:00,synthetic,1.0,1.1962291826148672
2025-06-21 00:00:00,synthetic,1.0,1.5901431650146862
2025-06-23 00:00:00,synthetic,0.6290992459481307,0.4260747872005533
2025-06-27 00:00:00,synthetic,0.618237928113276,0.5989144719527856
2025-07-03 00:00:00,synthetic,1.0,1.422788591398665
2025-07-05 00:00:00,synthetic,0.8019273530934784,1.0424695342137864
2025-07-11 00:00:00,synthetic,1.0,1.3232694267352652
2025-07-17 00:00:00,synthetic,1.0,1.319002290472274
2025-07-21 00:00:00,synthetic,0.6194588494505199,0.3760279597739331
2025-07-23 00:00:00,synthetic,-0.1580847759043739,-0.2907146894707266
2025-07-27 00:00:00,synthetic,1.0,1.1369352558294268
2025-08-08 00:00:00,synthetic,1.0,1.2521600153779178
2025-08-14 00:00:00,synthetic,0.4952155882958994,0.44166598948385954
2025-08-18 00:00:00,synthetic,1.0,1.0813352867021009
2025-08-20 00:00:00,synthetic,0.7010463447525022,0.6826588911142633
2025-08-22 00:00:00,synthetic,1.0,1.7227968301596497
2025-08-24 00:00:00,synthetic,0.029038494232788,-1.0650730188886628
2025-09-01 00:00:00,synthetic,1.0,0.8648259034129548
2025-09-07 00:00:00,synthetic,1.0,1.1168866340478993
2025-09-09 00:00:00,synthetic,0.1889806797236551,-0.40910700745932554
2025-09-13 00:00:00,synthetic,1.0,1.104512942802168
2025-09-17 00:00:00,synthetic,1.0,1.3004398182803587
2025-09-21 00:00:00,synthetic,1.0,1.0551637347696632
2025-09-27 00:00:00,synthetic,1.0,1.1829768336459332
2025-10-03 00:00:00,synthetic,1.0,1.4499857021839282
2025-10-07 00:00:00,synthetic,0.2510768033212247,-0.04940331887622934
2025-10-11 00:00:00,synthetic,0.6257021238323701,0.28488610052956675
2025-10-17 00:00:00,synthetic,1.0,1.0510301390706978
2025-10-19 00:00:00,synthetic,1.0,1.5913136399658918
2025-10-21 00:00:00,synthetic,-0.9194412775927536,-1.1697360312066747
2025-10-27 00:00:00,synthetic,1.0,1.1736709534941754
2025-10-31 00:00:00,synthetic,1.0,1.5608515626937882
2025-11-02 00:00:00,synthetic,0.5206560049871725,0.33459157244739957
2025-11-12 00:00:00,synthetic,1.0,1.3287022336595182
2025-11-20 00:00:00,synthetic,0.5282061297736717,0.48790898296786395
2025-12-04 00:00:00,synthetic,1.0,1.1288907938220663
2025-12-10 00:00:00,synthetic,1.0,1.0869084446526625
2025-12-12 00:00:00,synthetic,0.7869347019562165,1.0219698128616606
2025-12-16 00:00:00,synthetic,0.2778627981476256,-0.09652055443032453
2025-12-22 00:00:00,synthetic,1.0,1.213753127098311
2025-12-28 00:00:00,synthetic,1.0,1.2604989578545476
2026-01-05 00:00:00,synthetic,1.0,0.9556153175696525
2026-01-11 00:00:00,synthetic,1.0,1.468953476528949
2026-01-13 00:00:00,synthetic,1.0,1.1272895809688894
2026-01-21 00:00:00,synthetic,1.0,1.216343874364293
2026-01-29 00:00:00,synthetic,1.0,1.2296867127573738
2026-01-31 00:00:00,synthetic,0.3054572118780168,0.18171075886149998
2026-02-02 00:00:00,synthetic,1.0,0.9927659901388877
2026-02-04 00:00:00,synthetic,-0.0961695833762707,-0.7287477704467069
2026-02-06 00:00:00,synthetic,1.0,1.6496254931131173
2026-02-14 00:00:00,synthetic,0.3213385465704696,-0.052929109377155836
2026-02-16 00:00:00,synthetic,0.0627149173080072,-0.20418967428656737
2026-02-18 00:00:00,synthetic,0.666319499322551,0.517236850681263
2026-02-26 00:00:00,synthetic,1.0,1.0955586553973495
2026-03-02 00:00:00,synthetic,1.0,1.0815551186473535
2026-03-04 00:00:00,synthetic,0.4053831296413467,0.5147160505368104
2026-03-08 00:00:00,synthetic,0.2805716824190806,-0.04674008476407637
2026-03-10 00:00:00,synthetic,1.0,1.2033387139006793
2026-03-14 00:00:00,synthetic,0.4151468274033318,-0.12791055057704054
2026-03-20 00:00:00,synthetic,1.0,1.1066515047025889
2026-03-30 00:00:00,synthetic,1.0,1.0624787799295983
2026-04-05 00:00:00,synthetic,-0.2066821542765788,-0.9993801004923237
2026-04-07 00:00:00,synthetic,1.0,1.3733119847312947
2026-04-27 00:00:00,synthetic,1.0,0.9687324771971755
2026-05-01 00:00:00,synthetic,0.9097667166453604,1.245757405315637
2026-05-11 00:00:00,synthetic,0.3892945813712856,0.33747573617153465
2026-05-15 00:00:00,synthetic,1.0,1.18085352789827
2026-05-19 00:00:00,synthetic,0.5766857348768073,0.5745456489988681
2026-05-23 00:00:00,synthetic,1.0,1.0465972040646692
2026-05-25 00:00:00,synthetic,0.2883811551624714,-0.0899025004743374
2026-05-27 00:00:00,synthetic,0.4450606917683106,0.1673071145079854
2026-06-04 00:00:00,synthetic,1.0,1.274696657836479
2026-06-06 00:00:00,synthetic,0.483428462406792,0.34931451285323817
2026-06-10 00:00:00,synthetic,1.0,1.1631660714551944
2026-06-18 00:00:00,synthetic,1.0,1.410060470619449
2026-06-22 00:00:00,synthetic,1.0,1.5309472012410466
2026-06-24 00:00:00,synthetic,1.0,1.2968041830255266
2026-06-26 00:00:00,synthetic,0.4106042451215337,0.470282286942039
2026-06-30 00:00:00,synthetic,0.7429052246895813,0.599199448532588
2026-07-06 00:00:00,synthetic,1.0,1.3654321473092002
2026-07-08 00:00:00,synthetic,1.0,2.187921363083577
2026-07-10 00:00:00,synthetic,0.2793431578115469,-0.09542435948545663
2026-07-14 00:00:00,synthetic,0.2959960393588712,-0.12513014292064878
2026-07-24 00:00:00,synthetic,1.0,1.506177503117039
2026-07-30 00:00:00,synthetic,1.0,1.3998856120287437
2026-08-03 00:00:00,synthetic,0.2095493816075637,-0.34151607662980216
2026-08-05 00:00:00,synthetic,1.0,1.6752186405844431
2026-08-07 00:00:00,synthetic,0.853810929306244,1.2330398527295678
2026-08-11 00:00:00,synthetic,0.1507094902582767,-0.1937230984595429
2026-08-19 00:00:00,synthetic,-0.0857418544788753,-0.38261973774912134
2026-08-21 00:00:00,synthetic,1.0,1.41697235204509
2026-09-12 00:00:00,synthetic,1.0,1.3458602933797714
2026-09-20 00:00:00,synthetic,1.0,1.1569561034113585
2026-09-24 00:00:00,synthetic,1.0,1.4221459166850945
2026-09-28 00:00:00,synthetic,1.0,1.8614826580903145
2026-10-08 00:00:00,synthetic,1.0,1.5099587651869248
2026-10-18 00:00:00,synthetic,1.0,1.2730657863956893
2026-10-22 00:00:00,synthetic,1.0,1.254051085655732
2026-10-28 00:00:00,synthetic,1.0,1.9521696667974167
2026-10-30 00:00:00,synthetic,1.0,1.4469679400792905
2026-11-01 00:00:00,synthetic,0.073642080647948,-0.8065960847286964
2026-11-03 00:00:00,synthetic,-0.3127811162480655,-1.0099531338392036
2026-11-05 00:00:00,synthetic,1.0,1.3096584461380996
2026-11-07 00:00:00,synthetic,-0.0930469424207758,-1.0105489092583015
2026-11-15 00:00:00,synthetic,1.0,1.0754901449620158
2026-11-17 00:00:00,synthetic,0.4309034436051595,0.032566886659220196
2026-11-19 00:00:00,synthetic,0.443129275126395,0.17888073376952823
2026-11-23 00:00:00,synthetic,0.6097071403436604,0.21864101192171706
2026-11-27 00:00:00,synthetic,0.6283558903550832,0.4830104746124225
2026-11-29 00:00:00,synthetic,0.6274385636671105,0.4802650348554317
2026-12-03 00:00:00,synthetic,0.1008891199694773,-0.27831598505230354
2026-12-07 00:00:00,synthetic,1.0,1.1286313524411127
2026-12-09 00:00:00,synthetic,1.0,1.472559106511562
2026-12-11 00:00:00,synthetic,-0.3655538952776844,-0.764331487537175
2026-12-15 00:00:00,synthetic,0.747622115596548,0.6863297867762709
2026-12-19 00:00:00,synthetic,0.4216963537945741,-0.07368400844011275
2027-01-02 00:00:00,synthetic,1.0,1.4301718763939615
2027-01-06 00:00:00,synthetic,0.0281177149658371,-0.06590960296819193
2027-01-10 00:00:00,synthetic,1.0,1.310477405904949
2027-01-12 00:00:00,synthetic,1.0,2.01842274947412
2027-01-14 00:00:00,synthetic,0.6364152362716269,0.49459063359112715
2027-01-16 00:00:00,synthetic,0.449177843310904,0.34250269977219233
2027-01-22 00:00:00,synthetic,1.0,1.7350862437976706
2027-01-30 00:00:00,synthetic,1.0,0.7817425331659784
2027-02-03 00:00:00,synthetic,0.3185894794671062,-0.023770142648791015
2027-02-09 00:00:00,synthetic,1.0,1.065313472174503
2027-02-11 00:00:00,synthetic,1.0,1.728641299558164
2027-02-15 00:00:00,synthetic,1.0,1.4739563873593777
2027-02-17 00:00:00,synthetic,1.0,1.4365245973109173
2027-02-25 00:00:00,synthetic,1.0,1.323022219981361
2027-03-09 00:00:00,synthetic,1.0,0.9948959046571668
2027-03-11 00:00:00,synthetic,1.0,1.1320475491193664
2027-03-25 00:00:00,synthetic,1.0,1.4151360000727038
2027-03-29 00:00:00,synthetic,0.6295597327738548,0.3273366853203612
2027-04-02 00:00:00,synthetic,0.7465092993746252,0.7581480228832087
2027-04-08 00:00:00,synthetic,1.0,0.8638369030307977
2027-04-12 00:00:00,synthetic,1.0,1.1460994974764793
2027-04-20 00:00:00,synthetic,1.0,1.089788176762012
2027-04-22 00:00:00,synthetic,0.6245430934531719,0.35401886770571067
2027-04-24 00:00:00,synthetic,1.0,1.2608625480301796
2027-04-26 00:00:00,synthetic,-0.6937892633489189,-1.9170653760636747
2027-04-28 00:00:00,synthetic,1.0,1.245315966250875
2027-05-22 00:00:00,synthetic,1.0,1.4743812724113279
2027-05-28 00:00:00,synthetic,0.6520684479949047,0.3990501806350791
2027-06-05 00:00:00,synthetic,1.0,1.6726179099817615
2027-06-07 00:00:00,synthetic,0.1834841369831634,0.12388098926836627
2027-06-13 00:00:00,synthetic,0.37855113446177,-0.03601950379263902
2027-06-15 00:00:00,synthetic,0.2566274172915129,0.20290629123510562
2027-06-21 00:00:00,synthetic,0.2225551917231387,-1.0017292144282386
2027-06-25 00:00:00,synthetic,0.5138432701824456,0.12743831239500564
2027-06-27 00:00:00,synthetic,0.4547504852436889,0.11866262774554864
2027-07-07 00:00:00,synthetic,1.0,1.3273282569742586
2027-07-17 00:00:00,synthetic,1.0,1.4415599306224693
2027-07-29 00:00:00,synthetic,0.2881641233718503,0.20554769894821748
2027-08-02 00:00:00,synthetic,1.0,1.771067401786827
2027-08-12 00:00:00,synthetic,1.0,2.0016088002061734
2027-08-18 00:00:00,synthetic,1.0,1.3008118031324554
2027-08-20 00:00:00,synthetic,0.7022151716099936,0.8363258799404858
2027-08-28 00:00:00,synthetic,1.0,1.2060278129830406
2027-09-01 00:00:00,synthetic,0.3797075087793835,0.11604242939628912
2027-09-09 00:00:00,synthetic,0.2863594157132397,0.3586202682840592
2027-09-11 00:00:00,synthetic,0.0945101807916391,0.14978530418850872
2027-09-25 00:00:00,synthetic,1.0,1.4839603572637552
2027-10-01 00:00:00,synthetic,1.0,1.534750859120404
2027-10-03 00:00:00,synthetic,1.0,1.2420435351180443
2027-10-07 00:00:00,synthetic,0.75319346915811,0.8156067322641962
2027-10-15 00:00:00,synthetic,0.5356586652100829,0.33658414234728995
2027-10-25 00:00:00,synthetic,1.0,1.4657427843853428
2027-11-10 00:00:00,synthetic,1.0,1.4756485891485853
2027-11-14 00:00:00,synthetic,0.2760407593291578,0.18398128523276192
2027-11-16 00:00:00,synthetic,0.2238895215627013,-0.11584634737477623
2027-11-18 00:00:00,synthetic,0.0691753691033488,-0.8214326767960294
2027-11-20 00:00:00,synthetic,1.0,1.4146157033145037
2027-11-24 00:00:00,synthetic,0.6636909842230241,0.3939688566441995
2027-12-16 00:00:00,synthetic,1.0,0.9969693924297514
2027-12-22 00:00:00,synthetic,1.0,1.3576041730197492
2027-12-28 00:00:00,synthetic,1.0,1.5961144977727177
2027-12-30 00:00:00,synthetic,0.6346664352485409,0.7397768598484982
2028-01-03 00:00:00,synthetic,1.0,1.4779190853549173
2028-01-05 00:00:00,synthetic,1.0,1.3704583723409858
2028-01-07 00:00:00,synthetic,1.0,0.8425087466015382
2028-01-13 00:00:00,synthetic,1.0,1.4819956560868577
2028-01-23 00:00:00,synthetic,1.0,1.6581385478813178
2028-01-31 00:00:00,synthetic,1.0,1.2991909842317773
2028-02-04 00:00:00,synthetic,0.4483297301883094,0.11342578717314533
2028-02-08 00:00:00,synthetic,0.2119095113684508,0.20368078824992067
2028-02-14 00:00:00,synthetic,0.659782260646814,0.42507124173805594
2028-02-20 00:00:00,synthetic,0.6573790881080928,0.40784671925662375
2028-03-01 00:00:00,synthetic,0.5612703396166429,0.6253145120611447
2028-03-11 00:00:00,synthetic,-0.062949760856196,-0.7305768419698222
2028-03-13 00:00:00,synthetic,1.0,1.8518041659718028
2028-03-15 00:00:00,synthetic,1.0,1.492822499143813
2028-04-12 00:00:00,synthetic,1.0,1.5536834487094364
2028-04-16 00:00:00,synthetic,1.0,1.2766371067701685
2028-04-20 00:00:00,synthetic,0.6793895755670903,0.47389876070205467
2028-04-22 00:00:00,synthetic,0.7202767646091953,0.6707432164796941
2028-05-04 00:00:00,synthetic,0.4793037020996309,0.19470067858435006
2028-05-10 00:00:00,synthetic,1.0,1.5963445546390784
2028-05-14 00:00:00,synthetic,1.0,1.0961162219270335
2028-05-22 00:00:00,synthetic,1.0,1.157086915633412
2028-05-24 00:00:00,synthetic,1.0,1.493336359054371
2028-05-26 00:00:00,synthetic,-0.1585495723105845,-0.6625505650107331
2028-06-05 00:00:00,synthetic,1.0,1.2142372064914877
2028-06-07 00:00:00,synthetic,0.077001102795912,0.2577679599607393
2028-06-15 00:00:00,synthetic,1.0,1.9269558772841873
2028-06-19 00:00:00,synthetic,-0.933846185032028,-0.07045453761633075
2028-06-21 00:00:00,synthetic,1.0,1.2093879643131933
2028-06-27 00:00:00,synthetic,1.0,0.8824044150918584
2028-07-11 00:00:00,synthetic,1.0,1.9786765650524265
2028-07-13 00:00:00,synthetic,1.0,1.4279277902892853
2028-07-15 00:00:00,synthetic,0.4271328707673917,0.04955998487715646
2028-07-17 00:00:00,synthetic,-0.927293875177276,-1.864800574463145
2028-07-19 00:00:00,synthetic,0.303880072591914,-0.8096687145974535
2028-07-29 00:00:00,synthetic,1.0,1.7769896024275775
2028-08-04 00:00:00,synthetic,1.0,1.402999830428073
2028-08-14 00:00:00,synthetic,1.0,0.8689885531959798
2028-08-16 00:00:00,synthetic,0.2703781753806383,0.08389738696364463
2028-08-18 00:00:00,synthetic,0.3923601023725531,0.2201861813184955
2028-08-20 00:00:00,synthetic,0.4331172766353628,-0.008384273619896188
2028-08-26 00:00:00,synthetic,1.0,1.1713249474432492
2028-09-03 00:00:00,synthetic,1.0,1.2926280720910546
2028-09-09 00:00:00,synthetic,1.0,1.2901164107115775
2028-09-17 00:00:00,synthetic,1.0,1.4634810253426294
2028-09-27 00:00:00,synthetic,1.0,1.2758793590947486
2028-09-29 00:00:00,synthetic,1.0,1.5124244251932544
2028-10-07 00:00:00,synthetic,0.8358330871624102,1.9236073032259584
2028-10-09 00:00:00,synthetic,0.4618037163951615,-0.21070721700858303
2028-10-23 00:00:00,synthetic,1.0,0.8849632165011403
2028-10-25 00:00:00,synthetic,0.5918367857125001,0.5774493706447039
2028-10-27 00:00:00,synthetic,0.6040517416745445,0.34213855640445734
2028-11-10 00:00:00,synthetic,1.0,1.128142654780658
2028-11-12 00:00:00,synthetic,0.0676673380121914,-0.3764895102671019
2028-11-24 00:00:00,synthetic,1.0,1.025303021706339
2028-11-26 00:00:00,synthetic,1.0,1.265254354035351
2028-11-28 00:00:00,synthetic,-0.1287956388740774,-0.6468042197462265
