Date,Source,Actual,Predicted
2026-04-05 00:00:00,synthetic,-0.2066821542765788,-0.21922927533499395
2026-04-07 00:00:00,synthetic,1.0,1.0
2026-04-27 00:00:00,synthetic,1.0,0.9999468885422084
2026-05-01 00:00:00,synthetic,0.9097667166453604,0.8577474432401618
2026-05-11 00:00:00,synthetic,0.3892945813712856,0.34695394829260634
2026-05-15 00:00:00,synthetic,1.0,1.0
2026-05-19 00:00:00,synthetic,0.5766857348768073,0.5595331964611114
2026-05-23 00:00:00,synthetic,1.0,0.999156267930898
2026-05-25 00:00:00,synthetic,0.2883811551624714,0.2944104921804355
2026-05-27 00:00:00,synthetic,0.4450606917683106,0.4703767554744051
2026-06-04 00:00:00,synthetic,1.0,1.0
2026-06-06 00:00:00,synthetic,0.483428462406792,0.4860241126966245
2026-06-10 00:00:00,synthetic,1.0,1.0
2026-06-18 00:00:00,synthetic,1.0,1.0
2026-06-22 00:00:00,synthetic,1.0,0.999156267930898
2026-06-24 00:00:00,synthetic,1.0,0.999156267930898
2026-06-26 00:00:00,synthetic,0.4106042451215337,0.4629786172733724
2026-06-30 00:00:00,synthetic,0.7429052246895813,0.7252909639302422
2026-07-06 00:00:00,synthetic,1.0,1.0
2026-07-08 00:00:00,synthetic,1.0,1.0
2026-07-10 00:00:00,synthetic,0.2793431578115469,0.2898812759698464
2026-07-14 00:00:00,synthetic,0.2959960393588712,0.3025043830007812
2026-07-24 00:00:00,synthetic,1.0,1.0
2026-07-30 00:00:00,synthetic,1.0,0.999156267930898
2026-08-03 00:00:00,synthetic,0.2095493816075637,0.2118652727584088
2026-08-05 00:00:00,synthetic,1.0,1.0
2026-08-07 00:00:00,synthetic,0.853810929306244,0.7923877093852106
2026-08-11 00:00:00,synthetic,0.1507094902582767,0.19981183628175989
2026-08-19 00:00:00,synthetic,-0.0857418544788753,-0.10102742690024358
2026-08-21 00:00:00,synthetic,1.0,0.9980917850552518
2026-09-12 00:00:00,synthetic,1.0,1.0
2026-09-20 00:00:00,synthetic,1.0,1.0
2026-09-24 00:00:00,synthetic,1.0,1.0
2026-09-28 00:00:00,synthetic,1.0,1.0
2026-10-08 00:00:00,synthetic,1.0,1.0
2026-10-18 00:00:00,synthetic,1.0,1.0
2026-10-22 00:00:00,synthetic,1.0,1.0
2026-10-28 00:00:00,synthetic,1.0,1.0
2026-10-30 00:00:00,synthetic,1.0,1.0
2026-11-01 00:00:00,synthetic,0.073642080647948,-0.11320990266407278
2026-11-03 00:00:00,synthetic,-0.3127811162480655,-0.23302719226617857
2026-11-05 00:00:00,synthetic,1.0,0.9980917850552518
2026-11-07 00:00:00,synthetic,-0.0930469424207758,-0.25566444539002875
2026-11-15 00:00:00,synthetic,1.0,0.9980917850552518
2026-11-17 00:00:00,synthetic,0.4309034436051595,0.43282609560161056
2026-11-19 00:00:00,synthetic,0.443129275126395,0.45796841266309296
2026-11-23 00:00:00,synthetic,0.6097071403436604,0.27587955092610056
2026-11-27 00:00:00,synthetic,0.6283558903550832,0.645411159999221
2026-11-29 00:00:00,synthetic,0.6274385636671105,0.58133242646341
2026-12-03 00:00:00,synthetic,0.1008891199694773,0.14944849013413908
2026-12-07 00:00:00,synthetic,1.0,1.0
2026-12-09 00:00:00,synthetic,1.0,1.0
2026-12-11 00:00:00,synthetic,-0.3655538952776844,-0.2288792550722773
2026-12-15 00:00:00,synthetic,0.747622115596548,0.6688650472974924
2026-12-19 00:00:00,synthetic,0.4216963537945741,0.35126140716101634
2027-01-02 00:00:00,synthetic,1.0,1.0
2027-01-06 00:00:00,synthetic,0.0281177149658371,-0.017946741474534688
2027-01-10 00:00:00,synthetic,1.0,1.0
2027-01-12 00:00:00,synthetic,1.0,1.0
2027-01-14 00:00:00,synthetic,0.6364152362716269,0.5608574875259259
2027-01-16 00:00:00,synthetic,0.449177843310904,0.44147533943990896
2027-01-22 00:00:00,synthetic,1.0,0.9980917850552518
2027-01-30 00:00:00,synthetic,1.0,0.999156267930898
2027-02-03 00:00:00,synthetic,0.3185894794671062,0.2849799097980364
2027-02-09 00:00:00,synthetic,1.0,0.999156267930898
2027-02-11 00:00:00,synthetic,1.0,1.0
2027-02-15 00:00:00,synthetic,1.0,0.9980917850552518
2027-02-17 00:00:00,synthetic,1.0,0.9980917850552518
2027-02-25 00:00:00,synthetic,1.0,0.999156267930898
2027-03-09 00:00:00,synthetic,1.0,0.999156267930898
2027-03-11 00:00:00,synthetic,1.0,0.999156267930898
2027-03-25 00:00:00,synthetic,1.0,1.0
2027-03-29 00:00:00,synthetic,0.6295597327738548,0.5154040549944172
2027-04-02 00:00:00,synthetic,0.7465092993746252,0.5277953531036534
2027-04-08 00:00:00,synthetic,1.0,0.9972480529861495
2027-04-12 00:00:00,synthetic,1.0,0.999156267930898
2027-04-20 00:00:00,synthetic,1.0,0.999156267930898
2027-04-22 00:00:00,synthetic,0.6245430934531719,0.5300798568320056
2027-04-24 00:00:00,synthetic,1.0,1.0
2027-04-26 00:00:00,synthetic,-0.6937892633489189,-0.6119810144244759
2027-04-28 00:00:00,synthetic,1.0,0.9980917850552518
2027-05-22 00:00:00,synthetic,1.0,0.9980917850552518
2027-05-28 00:00:00,synthetic,0.6520684479949047,0.5472899692134379
2027-06-05 00:00:00,synthetic,1.0,1.0
2027-06-07 00:00:00,synthetic,0.1834841369831634,0.2801261494337319
2027-06-13 00:00:00,synthetic,0.37855113446177,0.32607444880978337
2027-06-15 00:00:00,synthetic,0.2566274172915129,0.21498707316282217
2027-06-21 00:00:00,synthetic,0.2225551917231387,-0.28226670507206925
2027-06-25 00:00:00,synthetic,0.5138432701824456,0.4943534205762962
2027-06-27 00:00:00,synthetic,0.4547504852436889,0.35499211266454817
2027-07-07 00:00:00,synthetic,1.0,1.0
2027-07-17 00:00:00,synthetic,1.0,1.0
2027-07-29 00:00:00,synthetic,0.2881641233718503,0.2714181224257374
2027-08-02 00:00:00,synthetic,1.0,1.0
2027-08-12 00:00:00,synthetic,1.0,1.0
2027-08-18 00:00:00,synthetic,1.0,1.0
2027-08-20 00:00:00,synthetic,0.7022151716099936,0.5409118777144019
2027-08-28 00:00:00,synthetic,1.0,0.9980917850552518
2027-09-01 00:00:00,synthetic,0.3797075087793835,0.3233699617800016
2027-09-09 00:00:00,synthetic,0.2863594157132397,0.3156791567965883
2027-09-11 00:00:00,synthetic,0.0945101807916391,-0.027624723911853857
2027-09-25 00:00:00,synthetic,1.0,0.999156267930898
2027-10-01 00:00:00,synthetic,1.0,1.0
2027-10-03 00:00:00,synthetic,1.0,1.0
2027-10-07 00:00:00,synthetic,0.75319346915811,0.7308031507350812
2027-10-15 00:00:00,synthetic,0.5356586652100829,0.5766473357012583
2027-10-25 00:00:00,synthetic,1.0,1.0
2027-11-10 00:00:00,synthetic,1.0,1.0
2027-11-14 00:00:00,synthetic,0.2760407593291578,0.2196979984925412
2027-11-16 00:00:00,synthetic,0.2238895215627013,0.2694175875049094
2027-11-18 00:00:00,synthetic,0.0691753691033488,-0.17440432240175824
2027-11-20 00:00:00,synthetic,1.0,0.9980917850552518
2027-11-24 00:00:00,synthetic,0.6636909842230241,0.5501865509420346
2027-12-16 00:00:00,synthetic,1.0,1.0
2027-12-22 00:00:00,synthetic,1.0,1.0
2027-12-28 00:00:00,synthetic,1.0,1.0
2027-12-30 00:00:00,synthetic,0.6346664352485409,0.6453829081876585
2028-01-03 00:00:00,synthetic,1.0,1.0
2028-01-05 00:00:00,synthetic,1.0,1.0
2028-01-07 00:00:00,synthetic,1.0,0.999156267930898
2028-01-13 00:00:00,synthetic,1.0,1.0
2028-01-23 00:00:00,synthetic,1.0,1.0
2028-01-31 00:00:00,synthetic,1.0,1.0
2028-02-04 00:00:00,synthetic,0.4483297301883094,0.3736700198794811
2028-02-08 00:00:00,synthetic,0.2119095113684508,0.3027933549034238
2028-02-14 00:00:00,synthetic,0.659782260646814,0.5137075107651728
2028-02-20 00:00:00,synthetic,0.6573790881080928,0.6548127337500079
2028-03-01 00:00:00,synthetic,0.5612703396166429,0.5994849127868588
2028-03-11 00:00:00,synthetic,-0.062949760856196,-0.0898988682082157
2028-03-13 00:00:00,synthetic,1.0,1.0
2028-03-15 00:00:00,synthetic,1.0,1.0
2028-04-12 00:00:00,synthetic,1.0,1.0
2028-04-16 00:00:00,synthetic,1.0,1.0
2028-04-20 00:00:00,synthetic,0.6793895755670903,0.649012339411331
2028-04-22 00:00:00,synthetic,0.7202767646091953,0.5485894545899507
2028-05-04 00:00:00,synthetic,0.4793037020996309,0.45131739247942704
2028-05-10 00:00:00,synthetic,1.0,1.0
2028-05-14 00:00:00,synthetic,1.0,1.0
2028-05-22 00:00:00,synthetic,1.0,1.0
2028-05-24 00:00:00,synthetic,1.0,1.0
2028-05-26 00:00:00,synthetic,-0.1585495723105845,-0.08547800470425292
2028-06-05 00:00:00,synthetic,1.0,0.9980917850552518
2028-06-07 00:00:00,synthetic,0.077001102795912,0.15918436427319552
2028-06-15 00:00:00,synthetic,1.0,1.0
2028-06-19 00:00:00,synthetic,-0.933846185032028,-1.4019275440179713
2028-06-21 00:00:00,synthetic,1.0,1.0
2028-06-27 00:00:00,synthetic,1.0,0.999156267930898
2028-07-11 00:00:00,synthetic,1.0,1.0
2028-07-13 00:00:00,synthetic,1.0,1.0
2028-07-15 00:00:00,synthetic,0.4271328707673917,0.4498574346448465
2028-07-17 00:00:00,synthetic,-0.927293875177276,-0.3915309318921168
2028-07-19 00:00:00,synthetic,0.303880072591914,-0.25469039756772477
2028-07-29 00:00:00,synthetic,1.0,1.0
2028-08-04 00:00:00,synthetic,1.0,0.9980917850552518
2028-08-14 00:00:00,synthetic,1.0,0.999156267930898
2028-08-16 00:00:00,synthetic,0.2703781753806383,0.2155413668158772
2028-08-18 00:00:00,synthetic,0.3923601023725531,0.4170405662796389
2028-08-20 00:00:00,synthetic,0.4331172766353628,-0.17665024830389892
2028-08-26 00:00:00,synthetic,1.0,0.9980917850552518
2028-09-03 00:00:00,synthetic,1.0,1.0
2028-09-09 00:00:00,synthetic,1.0,0.999156267930898
2028-09-17 00:00:00,synthetic,1.0,1.0
2028-09-27 00:00:00,synthetic,1.0,1.0
2028-09-29 00:00:00,synthetic,1.0,1.0
2028-10-07 00:00:00,synthetic,0.8358330871624102,0.5173477088761519
2028-10-09 00:00:00,synthetic,0.4618037163951615,0.15783120304784032
2028-10-23 00:00:00,synthetic,1.0,0.9972480529861495
2028-10-25 00:00:00,synthetic,0.5918367857125001,0.6141351528982726
2028-10-27 00:00:00,synthetic,0.6040517416745445,0.6051562405123233
2028-11-10 00:00:00,synthetic,1.0,1.0
2028-11-12 00:00:00,synthetic,0.0676673380121914,0.028725435890621032
2028-11-24 00:00:00,synthetic,1.0,1.0
2028-11-26 00:00:00,synthetic,1.0,1.0
2028-11-28 00:00:00,synthetic,-0.1287956388740774,-0.021121764230134867
2028-11-30 00:00:00,synthetic,1.0,1.0
2028-12-02 00:00:00,synthetic,-0.3363316721191182,-0.2770561946564364
2028-12-08 00:00:00,synthetic,1.0,0.9980917850552518
2028-12-20 00:00:00,synthetic,1.0,1.0
2028-12-24 00:00:00,synthetic,1.0,0.999156267930898
2029-01-07 00:00:00,synthetic,1.0,1.0
2029-01-15 00:00:00,synthetic,1.0,0.9980917850552518
2029-01-17 00:00:00,synthetic,0.4834371941352666,0.45958443376099656
2029-01-23 00:00:00,synthetic,1.0,0.999156267930898
2029-02-04 00:00:00,synthetic,1.0,0.999156267930898
2029-02-06 00:00:00,synthetic,-0.1161758418304548,-0.19368216047633685
2029-02-24 00:00:00,synthetic,0.5460334090635321,0.5753462624419469
2029-03-02 00:00:00,synthetic,1.0,1.0
2029-03-06 00:00:00,synthetic,0.1762515350718774,-0.1921788045248285
2029-03-10 00:00:00,synthetic,-1.0143882388424448,-0.6543020247091885
2029-03-12 00:00:00,synthetic,0.8474925207232136,0.788831688510322
2029-03-22 00:00:00,synthetic,1.0,1.0
2029-03-24 00:00:00,synthetic,1.0,0.999156267930898
2029-03-26 00:00:00,synthetic,0.4157719814892722,-0.1415552626186151
2029-04-09 00:00:00,synthetic,0.6612246325676465,0.49996197843497375
2029-04-15 00:00:00,synthetic,1.0,1.0
2029-04-25 00:00:00,synthetic,1.0,1.0
2029-04-27 00:00:00,synthetic,1.0,1.0
2029-04-29 00:00:00,synthetic,1.0,0.999156267930898
2029-05-03 00:00:00,synthetic,0.4159673758646244,0.25436492065105776
2029-05-05 00:00:00,synthetic,1.0,1.0
2029-05-07 00:00:00,synthetic,1.0,1.0
